OBJECTID,Event_ID,Route_ID,From_MPT,To_MPT,Traffic_Link_ID,AADT,AADT_Year,Seg_Length_Miles,Route_Name,Functional_Class,Road_Surface,Facility_Type,HPMS_Grade_Class,Lane_Width,Through_Lanes,ID,NAME,STATE_NAME,ST_ABBREV,TOTPOP_CY,HHPOP_CY,POPDENS_CY,TOTHH_CY,AVGHHSZ_CY,CIVLBFR_CY,EMP_CY,UNEMP_CY,UNEMPRT_CY,DIVINDX_CY,MEDHINC_CY,AVGHINC_CY,PCI_CY,HINCBASECY,MEDVAL_CY,AVGVAL_CY,Region,FIPS,BOROUGH_ID,BOROUGH,FIPS_CNTY,Shape_Length
69,{AF44914B-D512-4290-8DF5-8ABA6FFCDF16},1020000N050,-0.00000002,0.28050912,AL003104,6361,2019,0.28050914,Seward NB On-Ramp (Abbott) (Seward Highway),1,1,4,B,14,1,99507,Anchorage,Alaska,AK,39330,39162,1435.5,14272,2.74,22890,21355,1535,6.7,68,95704,114244,41600,14272,296755,345438,1,020,4,MUNICIPALITY OF ANCHORAGE,20,933.4502399
70,{0B1231C8-DA38-4CDF-A13D-F53F4BB5E2D7},1020000N051,-0.00000002,0.21918674,AL001872,3833,2019,0.21918676,Seward SB On-Ramp (Dimond) (Seward Highway),1,1,6,A,12,2,99515,Anchorage,Alaska,AK,22992,22829,2473.3,8088,2.82,12735,12248,487,3.8,63.2,103781,124435,44011,8088,340288,383278,1,020,4,MUNICIPALITY OF ANCHORAGE,20,727.7030366
71,{D324CF32-4D45-4802-B910-B560771A43A1},1020000N060,-0.00000002,0.07877192,AL001877,6453,2019,0.07877194,Seward NB On-Ramp (Dowling) (Seward Highway),1,1,4,A,12,1,99507,Anchorage,Alaska,AK,39330,39162,1435.5,14272,2.74,22890,21355,1535,6.7,68,95704,114244,41600,14272,296755,345438,1,020,4,MUNICIPALITY OF ANCHORAGE,20,261.7316767
72,{EE0D40C8-73B8-4D11-BE5F-062A5045F02C},1020000N060,0.07877192,0.22525081,AL001875,4966,2019,0.14647889,Seward NB On-Ramp (Dowling) (Seward Highway),1,1,4,B,12,1,99507,Anchorage,Alaska,AK,39330,39162,1435.5,14272,2.74,22890,21355,1535,6.7,68,95704,114244,41600,14272,296755,345438,1,020,4,MUNICIPALITY OF ANCHORAGE,20,486.70678
73,{C2063822-ABB7-4943-B4DC-8C28C7313B93},1020000N061,-0.00000002,0.07381643,AL001871,5731,2019,0.07381645,Seward SB On-Ramp (Dowling) (Seward Highway),1,1,4,B,12,1,99518,Anchorage,Alaska,AK,10506,10476,2775.7,4278,2.45,6343,5895,448,7.1,68.7,76132,91667,37422,4278,262193,286029,1,020,4,MUNICIPALITY OF ANCHORAGE,20,245.3083361
74,{BC82244B-5C78-4B8A-B404-08B355F4AC47},1020000N061,0.07381643,0.22444632,AL001870,4518,2019,0.15062989,Seward SB On-Ramp (Dowling) (Seward Highway),1,1,6,C,12,2,99518,Anchorage,Alaska,AK,10506,10476,2775.7,4278,2.45,6343,5895,448,7.1,68.7,76132,91667,37422,4278,262193,286029,1,020,4,MUNICIPALITY OF ANCHORAGE,20,500.3753792
75,{2C3E50D2-ABF4-4954-B118-8823A22648AC},1020000N071,0.13087994,0.20591533,AL001869,5526,2019,0.07503539,Seward SB On-Ramp (Tudor) (Seward Highway),1,1,6,B,12,2,99507,Anchorage,Alaska,AK,39330,39162,1435.5,14272,2.74,22890,21355,1535,6.7,68,95704,114244,41600,14272,296755,345438,1,020,4,MUNICIPALITY OF ANCHORAGE,20,249.5283867
76,{5B976DCD-A887-498B-8C75-D6A459884E6B},1020000R000,-0.00000002,0.50647098,AL000321,1280,2019,0.506471,Serling Wye (Seward) (Seward Highway),1,1,96,D,12,2,99631,Moose Pass,Alaska,AK,218,213,1.1,91,2.34,152,137,15,9.9,21.1,74190,92340,39343,91,334783,323106,1,122,6,KENAI PENINSULA BOROUGH,122,1651.410943
77,{16782721-1526-4054-B0F7-B38E7B46664A},1020000R020,-0.00000002,0.18598402,AL000484,6555,2019,0.18598404,Seward NB On-Ramp (Brayton) (Seward Highway),1,1,95,B,12,1,99507,Anchorage,Alaska,AK,39330,39162,1435.5,14272,2.74,22890,21355,1535,6.7,68,95704,114244,41600,14272,296755,345438,1,020,4,MUNICIPALITY OF ANCHORAGE,20,617.573362
78,{D2E72CBA-09AD-4F1E-9104-F0CB91C152D2},1020000R031,0,0.0905115,AL100112,4679,2019,0.0905115,Seward SB Off-Ramp (34th) (Seward Highway),1,1,6,C,13,3,99503,Anchorage,Alaska,AK,15058,14514,4343.6,6406,2.27,8879,8068,811,9.1,79.3,50623,66057,29314,6406,254613,267078,1,020,4,MUNICIPALITY OF ANCHORAGE,20,301.2482303
79,{CDE4F56F-1309-45F0-8807-A92654502204},1020000X000,117.3932822,118.4992478,AL000349,27315,2019,1.10596562,Seward Highway (Seward Highway),1,1,4,A,12,1,99516,Anchorage,Alaska,AK,21334,21272,384.7,7230,2.94,12079,11679,400,3.3,35.9,153310,182617,61986,7230,465993,525122,1,020,4,MUNICIPALITY OF ANCHORAGE,20,3669.877392
80,{C06794FE-EE83-4446-B629-49A77FDB1747},1020000X000,37.11829083,45.31441455,AL000223,4796,2019,8.19612372,Seward Highway (Seward Highway),1,1,91,E,12,1,99631,Moose Pass,Alaska,AK,218,213,1.1,91,2.34,152,137,15,9.9,21.1,74190,92340,39343,91,334783,323106,1,122,6,KENAI PENINSULA BOROUGH,122,26771.22314
81,{2582E671-561D-43B8-8E68-D469D3B51871},1020000X000,36.46005165,37.11829083,AL000335,2603,2019,0.65823918,Seward Highway (Seward Highway),1,1,96,B,15,2,99631,Moose Pass,Alaska,AK,218,213,1.1,91,2.34,152,137,15,9.9,21.1,74190,92340,39343,91,334783,323106,1,122,6,KENAI PENINSULA BOROUGH,122,2153.67407
82,{940207B1-EF15-4C32-ADCE-9C8E15886DF6},1020000X000,124.498648,124.6283844,AL000356,55818,2019,0.12973645,Seward Highway (Seward Highway),3,1,96,A,12,3,99503,Anchorage,Alaska,AK,15058,14514,4343.6,6406,2.27,8879,8068,811,9.1,79.3,50623,66057,29314,6406,254613,267078,1,020,4,MUNICIPALITY OF ANCHORAGE,20,431.2813878
83,{70102174-FE65-4EF4-81E5-E89A8840D529},1020000X000,32.11076069,36.46005165,AL000334,2002,2019,4.34929096,Seward Highway (Seward Highway),,1,96,B,15,2,99631,Moose Pass,Alaska,AK,218,213,1.1,91,2.34,152,137,15,9.9,21.1,74190,92340,39343,91,334783,323106,1,122,6,KENAI PENINSULA BOROUGH,122,14218.07434
84,{6B9FF321-A140-437D-B666-93F82AFDB931},1020000X000,67.55851427,74.23707891,AL001839,4257,2019,6.67856464,Seward Highway (Seward Highway),,1,96,C,12,2,99605,Hope,Alaska,AK,128,125,0.3,74,1.69,89,80,9,10.1,20.2,75000,92261,54137,74,336842,325463,1,122,6,KENAI PENINSULA BOROUGH,122,22020.03786
85,{34B0936A-B82A-4C2D-8058-391A75E077AD},1020000X000,124.6283844,124.8050033,AL000357,47738,2019,0.17661888,Seward Highway (Seward Highway),6,1,96,A,12,3,99503,Anchorage,Alaska,AK,15058,14514,4343.6,6406,2.27,8879,8068,811,9.1,79.3,50623,66057,29314,6406,254613,267078,1,020,4,MUNICIPALITY OF ANCHORAGE,20,587.1732236
86,{1054CC00-CE8C-4B1E-8904-D25A6AE1D86B},1020000X000,55.67939982,67.55851427,AL001840,3872,2019,11.87911445,Seward Highway (Seward Highway),5,1,96,B,13,2,99605,Hope,Alaska,AK,128,125,0.3,74,1.69,89,80,9,10.1,20.2,75000,92261,54137,74,336842,325463,1,122,6,KENAI PENINSULA BOROUGH,122,39052.22802
87,{08BF18DF-D463-4B17-825E-850E9345E62B},1020000X000,6.66154298,16.95945547,AL000328,2765,2019,10.29791249,Seward Highway (Seward Highway),7,1,96,B,12,2,99664,Seward,Alaska,AK,4730,4016,2.1,1783,2.25,2755,2593,162,5.9,51,69045,87332,38074,1783,244792,254047,1,122,6,KENAI PENINSULA BOROUGH,122,33270.52225
88,{3E53711D-2D27-4858-ACC6-4C610AB0F0F4},1020000X000,3.76568307,6.66154298,AL000327,4455,2019,2.89585991,Seward Highway (Seward Highway),6,1,96,A,12,2,99664,Seward,Alaska,AK,4730,4016,2.1,1783,2.25,2755,2593,162,5.9,51,69045,87332,38074,1783,244792,254047,1,122,6,KENAI PENINSULA BOROUGH,122,9339.285143
89,{7CEDB9C4-A162-4909-8445-0CE70EA40648},1020000X000,3.26042591,3.76568307,AL000326,5855,2019,0.50525716,Seward Highway (Seward Highway),5,1,96,B,12,2,99664,Seward,Alaska,AK,4730,4016,2.1,1783,2.25,2755,2593,162,5.9,51,69045,87332,38074,1783,244792,254047,1,122,6,KENAI PENINSULA BOROUGH,122,1626.8102
90,{61049B39-A936-4FD6-8A1D-A623D9468279},1020000X000,116.9081265,117.3932822,AL000348,15758,2019,0.4851557,Seward Highway (Seward Highway),1,1,4,C,12,1,99516,Anchorage,Alaska,AK,21334,21272,384.7,7230,2.94,12079,11679,400,3.3,35.9,153310,182617,61986,7230,465993,525122,1,020,4,MUNICIPALITY OF ANCHORAGE,20,1607.711778
91,{7D4BEF39-329F-4562-BA44-8942680910C5},1020000X000,114.2354231,116.9081265,AL000347,10138,2019,2.67270342,Seward Highway (Seward Highway),1,1,6,C,12,1,99516,Anchorage,Alaska,AK,21334,21272,384.7,7230,2.94,12079,11679,400,3.3,35.9,153310,182617,61986,7230,465993,525122,1,020,4,MUNICIPALITY OF ANCHORAGE,20,8862.645861
92,{B1A3883B-E10D-4EEF-8B4A-419684102BA0},1020000X000,122.5462025,123.5701243,AL001908,25457,2019,1.0239218,Seward Highway (Seward Highway),1,1,4,B,12,1,99507,Anchorage,Alaska,AK,39330,39162,1435.5,14272,2.74,22890,21355,1535,6.7,68,95704,114244,41600,14272,296755,345438,1,020,4,MUNICIPALITY OF ANCHORAGE,20,3401.932015
93,{0EF1423E-5662-44FA-B576-C84A6A1FD8D1},1020000X000,121.796042,122.5462025,AL001907,57962,2019,0.75016051,Seward Highway (Seward Highway),1,1,4,B,13,1,99507,Anchorage,Alaska,AK,39330,39162,1435.5,14272,2.74,22890,21355,1535,6.7,68,95704,114244,41600,14272,296755,345438,1,020,4,MUNICIPALITY OF ANCHORAGE,20,2491.134359
94,{C5315FC4-3795-4493-9452-6002E285757F},1020000X000,0.6472429,1.4661085,AL001836,5332,2019,0.8188656,Seward Highway (Seward Highway),6,1,96,B,15,2,99664,Seward,Alaska,AK,4730,4016,2.1,1783,2.25,2755,2593,162,5.9,51,69045,87332,38074,1783,244792,254047,1,122,6,KENAI PENINSULA BOROUGH,122,2632.800833
95,{E3966FF9-8464-4E6B-9C56-1A5B01993845},1020000X000,-0.00000002,0.6472429,AL000324,2536,2019,0.64724292,Seward Highway (Seward Highway),6,1,96,D,12,2,99664,Seward,Alaska,AK,4730,4016,2.1,1783,2.25,2755,2593,162,5.9,51,69045,87332,38074,1783,244792,254047,1,122,6,KENAI PENINSULA BOROUGH,122,2080.214595
96,{E706B4DF-EF35-4034-9579-55AAF8AEEFB2},1021004X000,-0.00000002,1.02519447,AL002913,428,2019,1.02519449,Old Portage Glacier Road (Seward Highway),7,1,96,A,12,2,99587,Girdwood,Alaska,AK,2297,2293,3.2,1054,2.18,1508,1418,90,6,26.5,79509,113404,52087,1054,465035,496633,1,020,4,MUNICIPALITY OF ANCHORAGE,20,3368.966692
97,{B2077A9A-4269-449C-A65D-BF39E8891023},1021005R000,-0.00000002,0.17204868,AL003001,280,2019,0.1720487,Portage Glacier Wye (Visitor Center) (Seward Highway),6,1,91,A,12,1,99587,Girdwood,Alaska,AK,2297,2293,3.2,1054,2.18,1508,1418,90,6,26.5,79509,113404,52087,1054,465035,496633,1,020,4,MUNICIPALITY OF ANCHORAGE,20,567.1907789
98,{29FC8F4D-871D-45BB-938F-FF8A7EEDC536},1021005X000,-0.00000002,5.13101124,AL000440,1192,2019,5.13101126,Portage Glacier Highway (Seward Highway),6,1,96,A,12,2,99587,Girdwood,Alaska,AK,2297,2293,3.2,1054,2.18,1508,1418,90,6,26.5,79509,113404,52087,1054,465035,496633,1,020,4,MUNICIPALITY OF ANCHORAGE,20,16918.70486
99,{78543EB4-CD2E-409D-8035-4A324FB49842},1021016X000,-0.00000002,0.67088584,AL000446,215,2019,0.67088586,Indian Road (Seward Highway),7,1,96,D,14,2,99540,Indian,Alaska,AK,362,361,4.8,172,2.1,236,223,13,5.5,26.5,64945,82775,39378,172,412000,464693,1,020,4,MUNICIPALITY OF ANCHORAGE,20,2221.118463
100,{43D9B6D9-6642-41F9-BCCD-317525129A4C},1021018X000,0.29201042,0.69946457,AL002933,229,2019,0.40745415,Portage Visitor Center Road (Seward Highway),7,1,96,B,12,2,99587,Girdwood,Alaska,AK,2297,2293,3.2,1054,2.18,1508,1418,90,6,26.5,79509,113404,52087,1054,465035,496633,1,020,4,MUNICIPALITY OF ANCHORAGE,20,1341.799578
101,{A814B05B-119E-4767-898D-0D39DAB46BF4},1021018X000,-0.00000002,0.29201042,AL002912,482,2019,0.29201044,Portage Visitor Center Road (Seward Highway),7,1,96,A,12,2,99587,Girdwood,Alaska,AK,2297,2293,3.2,1054,2.18,1508,1418,90,6,26.5,79509,113404,52087,1054,465035,496633,1,020,4,MUNICIPALITY OF ANCHORAGE,20,960.3626372
102,{971D1603-2286-4392-8F71-244156FFD8DC},1021022X000,-0.00000002,1.1222138,AL000429,53,2019,1.12221382,Primrose Spur Road (Seward Highway),7,1,96,B,12,2,99664,Seward,Alaska,AK,4730,4016,2.1,1783,2.25,2755,2593,162,5.9,51,69045,87332,38074,1783,244792,254047,1,122,6,KENAI PENINSULA BOROUGH,122,3635.964526
103,{80AF545C-746D-4D14-A706-30D11A9B8B1C},1021039X000,-0.00000002,0.19583429,AL000430,138,2019,0.19583431,Depot Road (Seward Highway),7,1,96,C,12,2,99631,Moose Pass,Alaska,AK,218,213,1.1,91,2.34,152,137,15,9.9,21.1,74190,92340,39343,91,334783,323106,1,122,6,KENAI PENINSULA BOROUGH,122,638.7268973
104,{2D17D354-73E7-4860-A915-D36B9CC20B7C},1040000X000,7.2599754,33.3746414,AL001448,490,2019,26.114666,Edgerton Hwy/McCarthy Rd (Edgerton Highway),5,1,96,C,14,2,99573,Copper Center,Alaska,AK,1379,1378,0.2,580,2.38,980,914,66,6.7,51.1,57832,73433,30920,580,188636,224405,2,261,99,UNORGANIZED BOROUGH,99,88344.90514
105,{9BC212D7-88A9-49C7-94E4-F57B27B0523A},1040000X000,0,7.2599754,AL001447,409,2019,7.2599754,Edgerton Hwy/McCarthy Rd (Edgerton Highway),6,1,96,D,13,2,99573,Copper Center,Alaska,AK,1379,1378,0.2,580,2.38,980,914,66,6.7,51.1,57832,73433,30920,580,188636,224405,2,261,99,UNORGANIZED BOROUGH,99,24675.05837
106,{3D09B10A-D732-40ED-8D46-3FCA6BD015E9},1041000X000,-0.00000002,2.67614497,AL001478,429,2019,2.67614499,Copper River Spur (Edgerton Highway),5,1,96,B,12,2,99573,Copper Center,Alaska,AK,1379,1378,0.2,580,2.38,980,914,66,6.7,51.1,57832,73433,30920,580,188636,224405,2,261,99,UNORGANIZED BOROUGH,99,8996.787383
107,{A055A325-8DEE-453C-BAFB-14A091C2CBD4},1060000F010,-0.00000002,0.24475182,AL003294,1911,2019,0.24475184,Glenn NB Off-Ramp (Bragraw) (Glenn Highway),1,1,4,A,12,1,99508,Anchorage,Alaska,AK,37190,35860,4955.4,13082,2.74,18878,16960,1918,10.2,80.6,61638,84124,30793,13082,247983,263511,1,020,4,MUNICIPALITY OF ANCHORAGE,20,818.3174291
108,{60F00CBB-E6B7-41C5-B43B-6415F4DA05A9},1060000F011,-0.00000002,0.2186339,AL003296,3791,2019,0.21863392,Glenn SB Off-Ramp (Bragraw) (Glenn Highway),1,1,6,B,12,3,99508,Anchorage,Alaska,AK,37190,35860,4955.4,13082,2.74,18878,16960,1918,10.2,80.6,61638,84124,30793,13082,247983,263511,1,020,4,MUNICIPALITY OF ANCHORAGE,20,731.4307748
109,{91B2A81C-1AB9-4364-A510-9FDB663981D4},1060000F040,-0.00000002,0.25953011,AL002228,3215,2019,0.25953013,Glenn NB Off-Ramp (Glenn Frontage) (Glenn Highway),1,1,4,A,13,1,99505,Jber,Alaska,AK,6158,4722,49.7,1172,4.03,853,773,80,9.4,61.6,54294,67991,19207,1172,237500,184091,1,020,4,MUNICIPALITY OF ANCHORAGE,20,868.057016
110,{1011E01E-A8C3-4AC9-99CE-9861D3AD82F6},1060000F041,-0.00000002,0.2160925,AL002232,2570,2019,0.21609252,Glenn SB Off-Ramp (Glenn Frontage) (Glenn Highway),1,1,6,B,13,3,99505,Jber,Alaska,AK,6158,4722,49.7,1172,4.03,853,773,80,9.4,61.6,54294,67991,19207,1172,237500,184091,1,020,4,MUNICIPALITY OF ANCHORAGE,20,723.0550444
111,{81C9F382-52F0-4A69-B057-464535D4B214},1060000F050,-0.00000002,0.23112561,AL000714,6614,2019,0.23112563,Glenn NB Off-Ramp (Eagle River) (Glenn Highway),1,1,4,B,15,1,99505,Jber,Alaska,AK,6158,4722,49.7,1172,4.03,853,773,80,9.4,61.6,54294,67991,19207,1172,237500,184091,1,020,4,MUNICIPALITY OF ANCHORAGE,20,772.0819248
112,{C59F4539-E2DC-41B5-A9BB-82844A0B6CA4},1060000F051,-0.00000002,0.25809183,AL002291,871,2019,0.25809185,Glenn SB Off-Ramp (Eagle River) (Glenn Highway),1,1,6,D,12,3,99505,Jber,Alaska,AK,6158,4722,49.7,1172,4.03,853,773,80,9.4,61.6,54294,67991,19207,1172,237500,184091,1,020,4,MUNICIPALITY OF ANCHORAGE,20,861.2423546
113,{BD270559-F317-4580-8261-1302EBB7A8F7},1060000F060,-0.00000002,0.20495183,AL000716,5875,2019,0.20495185,Glenn NB Off-Ramp (Old Glenn @ Eagle River) (Glenn Highway),1,1,4,B,12,1,99577,Eagle River,Alaska,AK,27604,27168,51,9418,2.88,13639,12890,749,5.5,41.7,109061,131485,45391,9418,359808,386968,1,020,4,MUNICIPALITY OF ANCHORAGE,20,684.158834
114,{E7557D78-655E-46A1-A1C0-56479DD1CDB7},1060000F061,-0.00000002,0.23028192,AL002224,1514,2019,0.23028194,Glenn SB Off-Ramp (Artillery) (Glenn Highway),1,1,6,B,12,2,99577,Eagle River,Alaska,AK,27604,27168,51,9418,2.88,13639,12890,749,5.5,41.7,109061,131485,45391,9418,359808,386968,1,020,4,MUNICIPALITY OF ANCHORAGE,20,768.8561025
115,{9A0054ED-6331-4356-95A5-A7A1A6FEB26C},1060000F070,-0.00000002,0.29573516,AL002713,2600,2019,0.29573518,Glenn NB Off-Ramp (N Eagle River Access) (Glenn Highway),1,1,4,A,12,1,99577,Eagle River,Alaska,AK,27604,27168,51,9418,2.88,13639,12890,749,5.5,41.7,109061,131485,45391,9418,359808,386968,1,020,4,MUNICIPALITY OF ANCHORAGE,20,991.4261415
116,{95996A86-0568-4A2E-B0B0-0AF811172D4E},1060000F071,-0.00000002,0.33650927,AL002715,3718,2019,0.33650929,Glenn SB Off-Ramp (N Eagle River Access) (Glenn Highway),1,1,6,C,12,2,99577,Eagle River,Alaska,AK,27604,27168,51,9418,2.88,13639,12890,749,5.5,41.7,109061,131485,45391,9418,359808,386968,1,020,4,MUNICIPALITY OF ANCHORAGE,20,1128.258867
117,{8B55BDA0-E230-4447-BA13-C00BD3F71242},1060000F081,-0.00000002,0.36188783,AL002186,504,2019,0.36188785,Glenn SB Off-Ramp (S Birchwood) (Glenn Highway),1,1,6,B,12,2,99567,Chugiak,Alaska,AK,9924,9783,194.4,3489,2.8,5148,4916,232,4.5,37.2,101192,121296,43121,3489,384714,418476,1,020,4,MUNICIPALITY OF ANCHORAGE,20,1211.606553
118,{6DC992B5-8938-4948-9A24-D7B7AF420884},1060000F090,-0.00000002,0.25349431,AL002182,2139,2019,0.25349433,Glenn NB Off-Ramp (N Birchwood) (Glenn Highway),1,1,4,B,17,1,99567,Chugiak,Alaska,AK,9924,9783,194.4,3489,2.8,5148,4916,232,4.5,37.2,101192,121296,43121,3489,384714,418476,1,020,4,MUNICIPALITY OF ANCHORAGE,20,851.8050688
119,{8A39373F-E212-47EB-A9F0-2F9840A4BA0E},1060000F091,-0.00000002,0.22136023,AL002180,1314,2019,0.22136025,Glenn SB Off-Ramp (N Birchwood) (Glenn Highway),1,1,6,C,12,2,99567,Chugiak,Alaska,AK,9924,9783,194.4,3489,2.8,5148,4916,232,4.5,37.2,101192,121296,43121,3489,384714,418476,1,020,4,MUNICIPALITY OF ANCHORAGE,20,744.0018288
120,{F35B4765-3AA1-45CC-B87F-8D1260B5301C},1060000F100,-0.00000002,0.16069557,AL002717,2845,2019,0.16069559,Glenn NB Off-Ramp (Old Glenn @ Eagle River) (Glenn Highway),1,1,4,B,13,1,99567,Chugiak,Alaska,AK,9924,9783,194.4,3489,2.8,5148,4916,232,4.5,37.2,101192,121296,43121,3489,384714,418476,1,020,4,MUNICIPALITY OF ANCHORAGE,20,540.7927245
121,{D868256C-3AC9-40A9-9A56-8D1796AD5C1C},1060000F101,-0.00000002,0.22254947,AL002696,670,2019,0.22254949,Glenn SB Off-Ramp (Old Glenn @ Eagle River) (Glenn Highway),1,1,6,A,12,2,99567,Chugiak,Alaska,AK,9924,9783,194.4,3489,2.8,5148,4916,232,4.5,37.2,101192,121296,43121,3489,384714,418476,1,020,4,MUNICIPALITY OF ANCHORAGE,20,748.7231101
122,{24C95B81-407F-4F78-B00C-4948B721D16A},1060000F110,-0.00000002,0.20763118,AL002692,389,2019,0.2076312,Glenn NB Off-Ramp (N Peters Creek) (Glenn Highway),1,1,4,B,15,1,99567,Chugiak,Alaska,AK,9924,9783,194.4,3489,2.8,5148,4916,232,4.5,37.2,101192,121296,43121,3489,384714,418476,1,020,4,MUNICIPALITY OF ANCHORAGE,20,696.4614877
123,{FE3A8D59-DBF8-482D-9A85-225C1AAB5B7D},1060000F111,-0.00000002,0.21270908,AL002687,372,2019,0.2127091,Glenn SB Off-Ramp (N Peters Creek) (Glenn Highway),1,1,6,B,12,2,99567,Chugiak,Alaska,AK,9924,9783,194.4,3489,2.8,5148,4916,232,4.5,37.2,101192,121296,43121,3489,384714,418476,1,020,4,MUNICIPALITY OF ANCHORAGE,20,713.4868003
124,{10E2B590-A5D5-4940-8BF3-03542BF56F3C},1060000F121,-0.00000002,0.2132319,AL002689,122,2019,0.21323192,Glenn SB Off-Ramp (Old Glenn @ Mirror Lake) (Glenn Highway),1,1,6,C,12,2,99567,Chugiak,Alaska,AK,9924,9783,194.4,3489,2.8,5148,4916,232,4.5,37.2,101192,121296,43121,3489,384714,418476,1,020,4,MUNICIPALITY OF ANCHORAGE,20,717.0957785
125,{262673B8-3726-48BF-9569-50ACCEE5835F},1060000F130,-0.00000002,0.17774962,AL000671,527,2019,0.17774964,Glenn NB Off-Ramp (Eklutna Village) (Glenn Highway),1,1,4,B,14,1,99567,Chugiak,Alaska,AK,9924,9783,194.4,3489,2.8,5148,4916,232,4.5,37.2,101192,121296,43121,3489,384714,418476,1,020,4,MUNICIPALITY OF ANCHORAGE,20,598.2736707
126,{377AB1CB-848F-4BFB-892D-8558678B532C},1060000F131,-0.00000002,0.15799665,AL000381,195,2019,0.15799667,Glenn SB Off-Ramp (Ekultna Village) (Glenn Highway),1,1,6,A,12,2,99567,Chugiak,Alaska,AK,9924,9783,194.4,3489,2.8,5148,4916,232,4.5,37.2,101192,121296,43121,3489,384714,418476,1,020,4,MUNICIPALITY OF ANCHORAGE,20,532.0950364
127,{1CD73C2E-7B18-4856-8931-F0219FEE854E},1060000F140,-0.00000002,0.3933757,AL002754,2369,2019,0.39337572,Glenn NB Off-Ramp (Old Glenn @ Palmer) (Glenn Highway),1,1,4,A,12,1,99577,Eagle River,Alaska,AK,27604,27168,51,9418,2.88,13639,12890,749,5.5,41.7,109061,131485,45391,9418,359808,386968,1,020,4,MUNICIPALITY OF ANCHORAGE,20,1326.167627
128,{6E3EEE7D-4483-4B6F-BF2C-878641AFA72D},1060000F140,0.3933757,0.421048,AL100326,849,2019,0.0276723,Glenn NB Off-Ramp (Old Glenn @ Palmer) (Glenn Highway),1,1,4,B,12,1,99577,Eagle River,Alaska,AK,27604,27168,51,9418,2.88,13639,12890,749,5.5,41.7,109061,131485,45391,9418,359808,386968,1,020,4,MUNICIPALITY OF ANCHORAGE,20,93.21927242
129,{EF1F4F3D-60BE-4780-A84D-85B7CCFC461D},1060000F141,-0.00000002,0.16126847,AL002755,443,2019,0.16126849,Glenn SB Off-Ramp (Old Glenn @ Palmer) (Glenn Highway),1,1,6,A,12,2,99577,Eagle River,Alaska,AK,27604,27168,51,9418,2.88,13639,12890,749,5.5,41.7,109061,131485,45391,9418,359808,386968,1,020,4,MUNICIPALITY OF ANCHORAGE,20,542.3906006
130,{28D74E9A-051B-49C1-8C43-168381DF8B83},1060000F150,0,0.3034085,AL100308,98,2019,0.3034085,Glenn NB Off-Ramp (Knik River Access) (Glenn Highway),1,1,4,B,12,1,99645,Palmer,Alaska,AK,31266,30333,13.7,10833,2.8,15122,14001,1121,7.4,37.4,85989,106739,37985,10833,278812,313859,1,170,8,MATANUSKA-SUSITNA BOROUGH,170,1019.403004
131,{5CC0E4CF-AC10-4EAC-A899-A453A76EAE67},1060000F151,0,0.2491026,AL100310,274,2019,0.2491026,Glenn SB Off-Ramp (Knik River Access) (Glenn Highway),1,1,6,A,12,2,99645,Palmer,Alaska,AK,31266,30333,13.7,10833,2.8,15122,14001,1121,7.4,37.4,85989,106739,37985,10833,278812,313859,1,170,8,MATANUSKA-SUSITNA BOROUGH,170,836.2230644
132,{0BE428A4-9072-4440-A9F2-947AAFC88651},1060000I000,4.8272462,6.3230245,AL000370,64953,2019,1.4957783,Glenn Highway (Glenn Highway),1,1,4,B,14,1,99505,Jber,Alaska,AK,6158,4722,49.7,1172,4.03,853,773,80,9.4,61.6,54294,67991,19207,1172,237500,184091,1,020,4,MUNICIPALITY OF ANCHORAGE,20,4996.349641
133,{FDC4FC40-8556-49AE-8A74-D946C4457A9E},1060000I000,6.3230245,10.3236217,AL001462,61458,2019,4.0005972,Glenn Highway (Glenn Highway),1,1,4,A,21,1,99505,Jber,Alaska,AK,6158,4722,49.7,1172,4.03,853,773,80,9.4,61.6,54294,67991,19207,1172,237500,184091,1,020,4,MUNICIPALITY OF ANCHORAGE,20,13365.89346
134,{60062C09-B577-4E4E-A179-CF4C8396BC48},1060000I000,2.3731346,3.2361297,AL000369,66091,2019,0.8629951,Glenn Highway (Glenn Highway),1,1,4,B,12,1,99504,Anchorage,Alaska,AK,42834,42370,4580.9,15529,2.73,22124,20506,1618,7.3,73.6,77212,93004,34068,15529,267259,277068,1,020,4,MUNICIPALITY OF ANCHORAGE,20,2887.170011
135,{ECC16F17-884B-47AE-8B72-63FB175C5F2D},1060000I000,1.707543,2.3731346,AL000368,67082,2019,0.6655916,Glenn Highway (Glenn Highway),1,1,96,B,12,3,99504,Anchorage,Alaska,AK,42834,42370,4580.9,15529,2.73,22124,20506,1618,7.3,73.6,77212,93004,34068,15529,267259,277068,1,020,4,MUNICIPALITY OF ANCHORAGE,20,2227.680163
136,{D783610A-8016-461F-945D-3DD40484954C},1060000I000,40.2474687,40.7681405,AL000389,15809,2019,0.5206718,Glenn Highway (Glenn Highway),4,1,96,B,15,2,99645,Palmer,Alaska,AK,31266,30333,13.7,10833,2.8,15122,14001,1121,7.4,37.4,85989,106739,37985,10833,278812,313859,1,170,8,MATANUSKA-SUSITNA BOROUGH,170,1754.508436
